[goal3834] Numba PIP baseline start
[goal3310] points=512 polygons=478
[goal3310] exact_count=1417
[goal3310] single warmup 1/3
[goal3310] single warmup 2/3
[goal3310] single warmup 3/3
[goal3310] single repeat 1/12 0.192910 ms
[goal3310] single repeat 2/12 0.200525 ms
[goal3310] single repeat 3/12 0.194669 ms
[goal3310] single repeat 4/12 0.189371 ms
[goal3310] single repeat 5/12 0.195213 ms
[goal3310] single repeat 6/12 0.189319 ms
[goal3310] single repeat 7/12 0.195436 ms
[goal3310] single repeat 8/12 0.188053 ms
[goal3310] single repeat 9/12 0.191540 ms
[goal3310] single repeat 10/12 0.187755 ms
[goal3310] single repeat 11/12 0.179641 ms
[goal3310] single repeat 12/12 0.188664 ms
[goal3310] batch 1 executor prepared effective_streams=1
[goal3310] batch 1 warmup 1/3
[goal3310] batch 1 warmup 2/3
[goal3310] batch 1 warmup 3/3
[goal3310] batch 1 repeat 1/8 total=0.173219 ms per=0.173219 ms
[goal3310] batch 1 repeat 2/8 total=0.177398 ms per=0.177398 ms
[goal3310] batch 1 repeat 3/8 total=0.174262 ms per=0.174262 ms
[goal3310] batch 1 repeat 4/8 total=0.171676 ms per=0.171676 ms
[goal3310] batch 1 repeat 5/8 total=0.171684 ms per=0.171684 ms
[goal3310] batch 1 repeat 6/8 total=0.172555 ms per=0.172555 ms
[goal3310] batch 1 repeat 7/8 total=0.170797 ms per=0.170797 ms
[goal3310] batch 1 repeat 8/8 total=0.170738 ms per=0.170738 ms
[goal3310] batch 100 executor prepared effective_streams=16
[goal3310] batch 100 warmup 1/3
[goal3310] batch 100 warmup 2/3
[goal3310] batch 100 warmup 3/3
[goal3310] batch 100 repeat 1/8 total=14.468409 ms per=0.144684 ms
[goal3310] batch 100 repeat 2/8 total=14.459550 ms per=0.144596 ms
[goal3310] batch 100 repeat 3/8 total=14.496788 ms per=0.144968 ms
[goal3310] batch 100 repeat 4/8 total=14.478497 ms per=0.144785 ms
[goal3310] batch 100 repeat 5/8 total=14.481358 ms per=0.144814 ms
[goal3310] batch 100 repeat 6/8 total=14.456950 ms per=0.144570 ms
[goal3310] batch 100 repeat 7/8 total=14.471434 ms per=0.144714 ms
[goal3310] batch 100 repeat 8/8 total=14.441952 ms per=0.144420 ms
